Classifier,Fold,Repeat,y_val,y_pred,y_prob
Random Forest,23,5,"[1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.04, 0.28, 0.12, 0.19, 0.27, 0.38, 0.69, 0.5, 0.71, 0.18, 0.4, 0.62, 0.86, 0.47, 0.26, 0.53, 0.69, 0.33, 0.63, 0.66, 0.46, 0.79, 0.38, 0.1, 0.2, 0.56, 0.66, 0.46, 0.71, 0.26, 0.23, 0.23, 0.39, 0.51, 0.91, 0.64, 0.72, 0.86, 0.22, 0.43, 0.86, 0.26, 0.09, 0.36, 0.39, 0.68, 0.25, 0.65, 0.05, 0.27, 0.16, 0.21, 0.47, 0.45, 0.11, 0.17, 0.09, 0.15, 0.32, 0.07, 0.21, 0.5, 0.12]"
Random Forest,24,5,"[0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.34, 0.09, 0.91, 0.79, 0.1, 0.14, 0.36, 0.61, 0.5, 0.32, 0.62, 0.17, 0.48, 0.65, 0.57, 0.53, 0.76, 0.71, 0.04, 0.67, 0.66, 0.88, 0.46, 0.12, 0.9, 0.28, 0.22, 0.27, 0.2, 0.86, 0.29, 0.04, 0.32, 0.64, 0.67, 0.41, 0.79, 0.24, 0.39, 0.66, 0.49, 0.47, 0.86, 0.77, 0.42, 0.83, 0.34, 0.64, 0.51, 0.16, 0.22, 0.52, 0.44, 0.52, 0.44, 0.39, 0.41, 0.06, 0.36, 0.73, 0.47, 0.44, 0.06]"
Random Forest,25,5,"[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0.04, 0.06, 0.32, 0.5, 0.57, 0.75, 0.43, 0.78, 0.11, 0.08, 0.71, 0.38, 0.07, 0.65, 0.67, 0.08, 0.57, 0.73, 0.74, 0.31, 0.07, 0.53, 0.66, 0.79, 0.57, 0.04, 0.64, 0.51, 0.21, 0.13, 0.84, 0.25, 0.71, 0.15, 0.75, 0.58, 0.21, 0.84, 0.35, 0.68, 0.32, 0.34, 0.08, 0.31, 0.79, 0.45, 0.69, 0.04, 0.14, 0.1, 0.37, 0.15, 0.34, 0.46, 0.36, 0.19, 0.18, 0.05, 0.03, 0.56, 0.24, 0.27]"
Random Forest,26,6,"[0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.33, 0.03, 0.84, 0.3, 0.35, 0.31, 0.76, 0.14, 0.45, 0.33, 0.24, 0.07, 0.73, 0.75, 0.75, 0.69, 0.3, 0.8, 0.46, 0.06, 0.45, 0.82, 0.46, 0.74, 0.78, 0.63, 0.38, 0.87, 0.83, 0.35, 0.07, 0.33, 0.16, 0.36, 0.64, 0.06, 0.55, 0.83, 0.11, 0.62, 0.11, 0.36, 0.18, 0.27, 0.78, 0.21, 0.83, 0.76, 0.21, 0.17, 0.93, 0.58, 0.0, 0.54, 0.09, 0.44, 0.01, 0.12, 0.13, 0.27, 0.4, 0.02, 0.46]"
Random Forest,27,6,"[1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0.52, 0.17, 0.61, 0.44, 0.27, 0.11, 0.23, 0.69, 0.69, 0.07, 0.82, 0.52, 0.38, 0.85, 0.53, 0.32, 0.5, 0.3, 0.09, 0.19, 0.13, 0.64, 0.11, 0.21, 0.06, 0.83, 0.06, 0.06, 0.73, 0.81, 0.36, 0.35, 0.4, 0.41, 0.2, 0.83, 0.35, 0.67, 0.7, 0.79, 0.38, 0.86, 0.51, 0.26, 0.12, 0.33, 0.45, 0.78, 0.47, 0.4, 0.07, 0.3, 0.09, 0.05, 0.23, 0.1, 0.2, 0.23, 0.25, 0.19, 0.57, 0.07, 0.06]"
Random Forest,28,6,"[0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.22, 0.17, 0.05, 0.59, 0.71, 0.71, 0.14, 0.23, 0.69, 0.89, 0.46, 0.7, 0.75, 0.58, 0.45, 0.08, 0.07, 0.66, 0.19, 0.29, 0.2, 0.24, 0.75, 0.62, 0.25, 0.76, 0.39, 0.39, 0.05, 0.84, 0.71, 0.11, 0.57, 0.64, 0.67, 0.8, 0.17, 0.23, 0.86, 0.54, 0.13, 0.19, 0.63, 0.06, 0.53, 0.72, 0.28, 0.77, 0.63, 0.66, 0.01, 0.73, 0.14, 0.58, 0.44, 0.18, 0.18, 0.07, 0.42, 0.25, 0.26, 0.1, 0.06]"
Random Forest,29,6,"[1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0.43, 0.59, 0.84, 0.77, 0.64, 0.39, 0.23, 0.49, 0.52, 0.5, 0.69, 0.47, 0.3, 0.35, 0.14, 0.39, 0.57, 0.4, 0.43, 0.12, 0.33, 0.86, 0.91, 0.46, 0.4, 0.24, 0.56, 0.88, 0.66, 0.22, 0.43, 0.58, 0.69, 0.38, 0.15, 0.52, 0.53, 0.49, 0.71, 0.82, 0.19, 0.58, 0.12, 0.2, 0.51, 0.24, 0.23, 0.3, 0.52, 0.18, 0.33, 0.32, 0.67, 0.06, 0.23, 0.28, 0.33, 0.26, 0.64, 0.16, 0.46, 0.2, 0.19]"
Random Forest,30,6,"[0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.07, 0.07, 0.16, 0.1, 0.08, 0.24, 0.21, 0.98, 0.71, 0.16, 0.37, 0.22, 0.13, 0.68, 0.63, 0.31, 0.71, 0.54, 0.63, 0.8, 0.2, 0.1, 0.41, 0.65, 0.47, 0.47, 0.42, 0.48, 0.52, 0.23, 0.23, 0.61, 0.27, 0.68, 0.65, 0.65, 0.8, 0.67, 0.45, 0.64, 0.47, 0.15, 0.07, 0.36, 0.12, 0.62, 0.6, 0.45, 0.63, 0.46, 0.38, 0.23, 0.49, 0.18, 0.36, 0.05, 0.2, 0.19, 0.72, 0.08, 0.16, 0.46]"
Random Forest,31,7,"[1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.27, 0.1, 0.64, 0.77, 0.07, 0.08, 0.31, 0.3, 0.94, 0.78, 0.38, 0.24, 0.11, 0.58, 0.47, 0.72, 0.5, 0.76, 0.14, 0.71, 0.6, 0.24, 0.7, 0.37, 0.77, 0.28, 0.31, 0.72, 0.83, 0.85, 0.22, 0.55, 0.81, 0.89, 0.28, 0.51, 0.25, 0.46, 0.26, 0.41, 0.2, 0.85, 0.17, 0.31, 0.31, 0.67, 0.31, 0.2, 0.77, 0.51, 0.09, 0.26, 0.17, 0.06, 0.14, 0.12, 0.37, 0.22, 0.2, 0.21, 0.28, 0.13, 0.14]"
Random Forest,32,7,"[1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[0.06, 0.73, 0.27, 0.63, 0.07, 0.71, 0.18, 0.07, 0.69, 0.71, 0.33, 0.72, 0.48, 0.81, 0.7, 0.58, 0.86, 0.67, 0.13, 0.07, 0.46, 0.13, 0.03, 0.09, 0.74, 0.64, 0.5, 0.69, 0.33, 0.6, 0.31, 0.81, 0.53, 0.53, 0.41, 0.47, 0.5, 0.86, 0.5, 0.85, 0.26, 0.2, 0.75, 0.07, 0.2, 0.58, 0.4, 0.09, 0.07, 0.65, 0.4, 0.39, 0.04, 0.19, 0.35, 0.36, 0.33, 0.41, 0.52, 0.39, 0.06, 0.23, 0.55]"
Random Forest,33,7,"[0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1]","[0.18, 0.36, 0.64, 0.62, 0.05, 0.41, 0.17, 0.28, 0.36, 0.4, 0.68, 0.25, 0.22, 0.48, 0.11, 0.92, 0.48, 0.73, 0.58, 0.85, 0.13, 0.34, 0.47, 0.59, 0.89, 0.4, 0.22, 0.85, 0.16, 0.08, 0.59, 0.08, 0.2, 0.32, 0.63, 0.29, 0.15, 0.21, 0.57, 0.24, 0.77, 0.73, 0.6, 0.72, 0.24, 0.1, 0.11, 0.16, 0.6, 0.54, 0.67, 0.1, 0.34, 0.65, 0.11, 0.3, 0.62, 0.36, 0.34, 0.69, 0.43, 0.07, 0.56]"
Random Forest,34,7,"[1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0.41, 0.79, 0.27, 0.02, 0.36, 0.21, 0.7, 0.72, 0.5, 0.29, 0.81, 0.62, 0.77, 0.44, 0.63, 0.46, 0.42, 0.07, 0.71, 0.75, 0.07, 0.44, 0.14, 0.12, 0.61, 0.14, 0.29, 0.5, 0.87, 0.12, 0.47, 0.8, 0.08, 0.79, 0.41, 0.75, 0.62, 0.73, 0.8, 0.62, 0.54, 0.85, 0.8, 0.71, 0.17, 0.34, 0.68, 0.73, 0.07, 0.84, 0.22, 0.64, 0.28, 0.12, 0.3, 0.47, 0.22, 0.32, 0.09, 0.58, 0.57, 0.06, 0.24]"
Random Forest,35,7,"[1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.58, 0.33, 0.19, 0.91, 0.77, 0.41, 0.64, 0.2, 0.27, 0.33, 0.46, 0.15, 0.11, 0.65, 0.72, 0.87, 0.71, 0.14, 0.27, 0.34, 0.35, 0.36, 0.56, 0.18, 0.1, 0.44, 0.41, 0.43, 0.32, 0.68, 0.18, 0.62, 0.25, 0.56, 0.59, 0.19, 0.13, 0.82, 0.55, 0.67, 0.24, 0.44, 0.31, 0.24, 0.4, 0.17, 0.31, 0.31, 0.32, 0.22, 0.32, 0.71, 0.22, 0.08, 0.1, 0.19, 0.26, 0.3, 0.78, 0.14, 0.05, 0.26]"
Random Forest,36,8,"[0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.08, 0.65, 0.81, 0.63, 0.06, 0.2, 0.41, 0.25, 0.15, 0.56, 0.63, 0.73, 0.23, 0.68, 0.15, 0.08, 0.89, 0.36, 0.57, 0.62, 0.47, 0.45, 0.54, 0.76, 0.26, 0.37, 0.46, 0.76, 0.75, 0.22, 0.63, 0.34, 0.21, 0.3, 0.4, 0.9, 0.49, 0.53, 0.18, 0.79, 0.57, 0.1, 0.79, 0.17, 0.33, 0.5, 0.33, 0.65, 0.56, 0.18, 0.31, 0.34, 0.46, 0.1, 0.18, 0.05, 0.3, 0.08, 0.17, 0.48, 0.22, 0.25, 0.34]"
Random Forest,37,8,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0]","[0.08, 0.07, 0.75, 0.05, 0.58, 0.61, 0.15, 0.09, 0.13, 0.96, 0.58, 0.69, 0.7, 0.17, 0.71, 0.46, 0.48, 0.7, 0.66, 0.83, 0.22, 0.92, 0.08, 0.51, 0.54, 0.11, 0.92, 0.74, 0.27, 0.33, 0.34, 0.13, 0.7, 0.54, 0.69, 0.75, 0.22, 0.31, 0.08, 0.47, 0.28, 0.43, 0.66, 0.85, 0.31, 0.25, 0.83, 0.17, 0.2, 0.54, 0.43, 0.59, 0.46, 0.49, 0.74, 0.13, 0.59, 0.06, 0.23, 0.07, 0.07, 0.47, 0.23]"
Random Forest,38,8,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0.91, 0.03, 0.36, 0.44, 0.09, 0.33, 0.08, 0.32, 0.52, 0.65, 0.85, 0.37, 0.07, 0.51, 0.74, 0.46, 0.5, 0.49, 0.12, 0.65, 0.07, 0.63, 0.37, 0.07, 0.59, 0.43, 0.24, 0.73, 0.75, 0.69, 0.23, 0.22, 0.87, 0.77, 0.47, 0.73, 0.62, 0.51, 0.92, 0.25, 0.72, 0.34, 0.7, 0.19, 0.13, 0.18, 0.46, 0.63, 0.29, 0.27, 0.84, 0.33, 0.18, 0.54, 0.12, 0.07, 0.59, 0.41, 0.11, 0.42, 0.17, 0.09, 0.26]"
Random Forest,39,8,"[1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","[0.63, 0.21, 0.38, 0.65, 0.43, 0.33, 0.76, 0.59, 0.17, 0.59, 0.26, 0.66, 0.26, 0.12, 0.36, 0.6, 0.73, 0.71, 0.38, 0.14, 0.54, 0.14, 0.66, 0.16, 0.72, 0.55, 0.88, 0.34, 0.23, 0.09, 0.16, 0.65, 0.61, 0.03, 0.54, 0.14, 0.54, 0.53, 0.36, 0.38, 0.72, 0.63, 0.75, 0.53, 0.57, 0.55, 0.14, 0.13, 0.16, 0.37, 0.51, 0.37, 0.45, 0.24, 0.17, 0.39, 0.2, 0.66, 0.26, 0.18, 0.42, 0.71, 0.09]"
Random Forest,40,8,"[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]","[0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","[0.18, 0.15, 0.76, 0.38, 0.23, 0.24, 0.5, 0.59, 0.79, 0.91, 0.29, 0.83, 0.08, 0.31, 0.44, 0.28, 0.59, 0.57, 0.76, 0.13, 0.08, 0.76, 0.89, 0.05, 0.31, 0.6, 0.2, 0.76, 0.71, 0.23, 0.68, 0.34, 0.62, 0.15, 0.54, 0.55, 0.77, 0.15, 0.31, 0.14, 0.56, 0.31, 0.25, 0.63, 0.32, 0.13, 0.1, 0.03, 0.03, 0.5, 0.16, 0.13, 0.2, 0.24, 0.29, 0.18, 0.61, 0.2, 0.46, 0.18, 0.62, 0.16]"
Random Forest,41,9,"[1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.67, 0.28, 0.21, 0.29, 0.14, 0.25, 0.8, 0.45, 0.2, 0.16, 0.2, 0.14, 0.3, 0.64, 0.73, 0.58, 0.12, 0.14, 0.44, 0.75, 0.06, 0.73, 0.77, 0.11, 0.43, 0.59, 0.2, 0.91, 0.13, 0.43, 0.2, 0.12, 0.71, 0.7, 0.07, 0.71, 0.15, 0.68, 0.46, 0.54, 0.49, 0.38, 0.83, 0.4, 0.75, 0.2, 0.27, 0.1, 0.46, 0.79, 0.29, 0.31, 0.63, 0.11, 0.4, 0.1, 0.14, 0.09, 0.17, 0.08, 0.18, 0.11, 0.11]"
