Classifier,Fold,Repeat,y_val,y_pred,y_prob
Random Forest,46,10,"[1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","[0.64, 0.56, 0.63, 0.08, 0.54, 0.34, 0.57, 0.13, 0.9, 0.63, 0.27, 0.34, 0.78, 0.49, 0.63, 0.43, 0.11, 0.08, 0.28, 0.49, 0.67, 0.28, 0.42, 0.85, 0.56, 0.57, 0.11, 0.35, 0.85, 0.13, 0.07, 0.06, 0.25, 0.87, 0.56, 0.84, 0.42, 0.43, 0.28, 0.21, 0.75, 0.07, 0.58, 0.17, 0.18, 0.11, 0.29, 0.29, 0.33, 0.15, 0.31, 0.5, 0.34, 0.19, 0.16, 0.34, 0.31, 0.65, 0.44, 0.2, 0.38, 0.24, 0.52]"
Random Forest,47,10,"[0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.18, 0.07, 0.76, 0.36, 0.1, 0.89, 0.65, 0.69, 0.78, 0.19, 0.53, 0.81, 0.48, 0.88, 0.7, 0.08, 0.11, 0.37, 0.33, 0.85, 0.16, 0.55, 0.87, 0.77, 0.65, 0.82, 0.21, 0.75, 0.89, 0.04, 0.46, 0.52, 0.65, 0.68, 0.84, 0.67, 0.73, 0.45, 0.22, 0.61, 0.79, 0.21, 0.09, 0.15, 0.46, 0.5, 0.54, 0.35, 0.11, 0.39, 0.69, 0.32, 0.45, 0.05, 0.58, 0.22, 0.12, 0.18, 0.41, 0.43, 0.4, 0.06, 0.13]"
Random Forest,48,10,"[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.89, 0.13, 0.09, 0.87, 0.39, 0.75, 0.5, 0.22, 0.06, 0.1, 0.45, 0.17, 0.38, 0.59, 0.31, 0.29, 0.15, 0.38, 0.7, 0.87, 0.68, 0.83, 0.34, 0.5, 0.72, 0.43, 0.09, 0.45, 0.44, 0.5, 0.58, 0.74, 0.44, 0.75, 0.2, 0.2, 0.81, 0.69, 0.66, 0.16, 0.7, 0.25, 0.54, 0.65, 0.16, 0.08, 0.72, 0.39, 0.55, 0.06, 0.28, 0.64, 0.11, 0.07, 0.23, 0.29, 0.24, 0.15, 0.35, 0.46, 0.05, 0.17, 0.29]"
Random Forest,49,10,"[1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0.51, 0.04, 0.07, 0.06, 0.09, 0.51, 0.32, 0.67, 0.88, 0.52, 0.46, 0.17, 0.15, 0.84, 0.1, 0.38, 0.66, 0.64, 0.55, 0.09, 0.67, 0.58, 0.65, 0.19, 0.47, 0.09, 0.3, 0.27, 0.07, 0.89, 0.32, 0.41, 0.15, 0.27, 0.53, 0.48, 0.56, 0.78, 0.41, 0.37, 0.61, 0.26, 0.48, 0.29, 0.51, 0.12, 0.69, 0.48, 0.31, 0.08, 0.41, 0.32, 0.25, 0.67, 0.37, 0.19, 0.55, 0.25, 0.19, 0.18, 0.09, 0.16, 0.22]"
Random Forest,50,10,"[1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.76, 0.12, 0.58, 0.72, 0.45, 0.26, 0.15, 0.53, 0.53, 0.37, 0.61, 0.61, 0.7, 0.45, 0.09, 0.32, 0.83, 0.41, 0.57, 0.77, 0.19, 0.73, 0.06, 0.56, 0.52, 0.27, 0.22, 0.77, 0.18, 0.25, 0.17, 0.36, 0.26, 0.64, 0.14, 0.32, 0.82, 0.47, 0.37, 0.11, 0.27, 0.24, 0.87, 0.19, 0.76, 0.71, 0.21, 0.35, 0.52, 0.85, 0.23, 0.25, 0.17, 0.16, 0.54, 0.49, 0.15, 0.07, 0.47, 0.06, 0.12, 0.42]"
Naive Bayes,1,1,"[1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0.9999999999888871, 1.9340426143767407e-42, 1.0, 1.0, 5.4928244856287774e-39, 0.9999994597224638, 1.0, 1.0, 0.0009520231795625749, 1.535113649037377e-10, 1.0, 1.0, 0.8958636243030647, 1.0, 1.222427522077828e-21, 6.191491301272039e-41, 1.0, 1.0, 1.0498672912489414e-17, 6.3090536563927e-24, 0.9997282534986824, 1.0, 1.0, 9.613825753313106e-25, 0.9999971894540342, 1.072702006573695e-05, 1.0, 1.0, 0.9999999999996306, 5.385430890354303e-10, 2.7415988458516396e-36, 5.6474693651732385e-33, 1.1065901840733484e-33, 1.0, 5.715953229685802e-22, 1.4241216677808747e-39, 4.0831712374906726e-18, 0.8766683762604284, 0.9999998601252954, 1.0, 0.9999999999913314, 1.2719847555074825e-08, 1.0, 5.0164266168787166e-36, 4.406434280339166e-15, 8.566697829556982e-35, 1.5097649769337165e-19, 0.0009625634947783755, 2.4610459429716535e-23, 0.9999999999970157, 1.0, 5.768540750335138e-51, 6.948660699664311e-17, 4.693771728190153e-21, 7.811316133328255e-37, 1.0206095268172299e-38, 1.2316615196972087e-15, 0.9999999902785249, 4.8284760203720974e-08, 9.76820330339707e-26, 0.00015825763874309254, 4.486908143222153e-15, 7.329532396148273e-19]"
Naive Bayes,2,1,"[0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0]","[2.6604506114120454e-65, 1.0, 1.1388466023574707e-09, 1.0, 1.0, 9.264405253164726e-45, 0.9999999999996021, 7.77538089311883e-15, 2.0137064111014026e-07, 1.0, 2.7361640315075757e-17, 1.5296060704328453e-35, 2.7651707771596663e-42, 1.0, 0.9999999986452224, 1.0, 1.5909923261082385e-37, 0.9999999999988347, 3.36232097622378e-36, 0.9999999999050716, 1.0, 3.384889239323905e-37, 4.047241883312108e-24, 3.359596932585287e-24, 1.0, 0.9999999908453107, 1.0, 6.944693654284494e-14, 0.9999999999988917, 0.9997614650090435, 0.9999977323245011, 2.9645945233264546e-13, 1.0061055991511898e-20, 0.9246201747965952, 6.301507019342899e-27, 1.0, 4.33151875531998e-26, 1.0, 1.880500819343435e-10, 1.0, 1.393539594741519e-05, 1.0, 2.954895694047532e-27, 5.152074530574829e-25, 6.018414924582326e-14, 1.0, 2.3280460601365517e-26, 2.6171037071632623e-24, 5.6537690639253945e-21, 1.0, 3.8914467176963375e-26, 1.0, 3.081994260186671e-23, 2.1453679389613352e-14, 0.3785755136391518, 1.0, 9.40321754499196e-13, 0.9999999985168984, 2.0253760083897297e-08, 2.8995091550379167e-10, 4.380963103044818e-12, 0.9999999944976709, 3.9136838431226025e-20]"
Naive Bayes,3,1,"[1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1.0, 7.039673813396246e-32, 1.0, 7.23816229390351e-29, 1.0, 1.0, 0.9999999999965895, 5.0010563355906177e-51, 1.0, 1.0, 1.0, 5.678234400341013e-34, 1.0, 3.221833658087056e-31, 1.0, 0.9999999999909335, 4.97523895488052e-30, 6.140865100942214e-11, 1.4212525166751207e-50, 2.4542872618740235e-48, 1.418792776584754e-32, 4.450643030992776e-15, 2.6614071773495872e-20, 4.8623746507040564e-18, 1.0, 1.0, 1.0, 1.0, 0.9995753569713277, 0.9999999898118973, 1.0, 0.9999997476246881, 0.9999999999999717, 2.0787891868088765e-27, 1.401075470339473e-21, 0.9999999999999432, 1.0, 2.365156207168362e-19, 1.87657852540155e-34, 1.0, 1.0, 1.0, 1.0, 1.0, 5.254948663816756e-29, 1.0, 5.443013661938501e-10, 1.0, 1.7158615765906222e-05, 1.0, 1.745949424772599e-10, 3.6194170772378693e-36, 7.887100948416174e-43, 0.9998997723036132, 0.01707748760098742, 2.0826437821038265e-52, 1.0006451240761941e-25, 1.1845854424801143e-06, 2.0253772485532458e-27, 2.60273995079869e-16, 9.935688229038327e-33, 3.5463052857001125e-23, 1.0]"
Naive Bayes,4,1,"[1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0]","[5.985954903250632e-34, 2.4694352842650873e-39, 0.9999998908698788, 6.886409431649622e-20, 2.4029875749610802e-05, 1.0, 1.0, 3.1205575696550834e-09, 1.2453320853544776e-48, 2.492241930900052e-43, 1.0, 0.9999624445963999, 1.8284682963343083e-12, 1.0, 7.230185168431578e-10, 1.0, 0.9999267799301338, 1.0, 4.170182078840638e-40, 1.0, 1.7013023972771548e-26, 5.388840284112339e-46, 1.732884880882628e-14, 1.3826379312692535e-37, 1.625142265270274e-25, 0.9959550111827614, 7.194752781004213e-52, 2.1097313314440473e-33, 7.320106589657796e-11, 1.0, 1.7903738920542245e-27, 0.9990913811524305, 0.9999510087654104, 0.9998963017221374, 1.0, 0.9999750792301745, 0.522114845644978, 1.0, 1.1568922388483264e-40, 3.5816087715718416e-32, 3.6494601350858713e-59, 6.197593351189729e-34, 1.0, 6.931141486813319e-05, 5.85662156029673e-29, 1.0, 1.182433089904619e-09, 6.5506460401125775e-52, 7.793184036483138e-45, 5.385575767950714e-44, 0.9999984862214807, 0.9999999998860006, 1.0, 1.923702601351225e-27, 5.840486229038446e-42, 1.2686184988328788e-30, 4.5337769913670733e-26, 1.0, 2.987456415801207e-23, 0.0478317789166647, 0.9891443330278836, 1.0, 1.768846061817955e-15]"
Naive Bayes,5,1,"[0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]","[3.0443134260627485e-29, 0.9847600511307297, 1.14333785988228e-34, 1.0, 5.527454390377166e-33, 2.824842166730352e-13, 5.139778721482458e-40, 1.087684241879316e-09, 0.9999995716488351, 0.9999999995721964, 7.803923543990561e-26, 1.0, 1.860318382474694e-37, 1.0, 1.9687615281560712e-20, 9.575068781798927e-38, 0.9999986879889288, 1.0, 1.3879054166313825e-42, 0.00022496314637189904, 1.0, 1.0, 1.0, 2.446828189115594e-13, 1.0152330302806802e-05, 5.0683938250551437e-26, 1.0, 0.9999999996975362, 1.0, 1.0, 1.0, 1.1665792723854643e-06, 5.839150932822066e-19, 1.0, 1.0, 1.2261856633411675e-30, 1.9092691322331652e-38, 1.0, 1.0, 0.9999999958478157, 5.577032612159769e-30, 1.0, 0.9999999991500772, 0.999999999482668, 1.0, 5.2817835971201215e-27, 1.2280996999342742e-08, 4.848753432499384e-26, 0.9999999202484023, 0.0002839735329570353, 1.0, 1.8447674949299428e-27, 8.896692418181157e-65, 1.0, 0.9999999984345324, 3.005054191540967e-11, 1.0475627260548905e-12, 1.318868473207169e-30, 1.1911180054339647e-14, 5.2906854006382e-25, 9.850152205041234e-17, 4.118680371698237e-39]"
Naive Bayes,6,2,"[0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]","[2.3359809978406042e-36, 3.032342911044363e-36, 0.9999466770644649, 1.0, 1.3898245684274554e-40, 9.354530388926653e-47, 1.1807338685686932e-15, 2.0397782243529108e-19, 1.2325508928034746e-50, 1.0, 1.0, 0.9999248739043494, 2.3077382348264382e-10, 8.439848653985813e-54, 1.0995631286240245e-29, 1.0, 1.0, 1.0, 1.0, 4.0236660102431904e-13, 1.0, 5.231200796733565e-53, 1.0, 4.232735981397654e-36, 3.5689440622208516e-53, 1.0, 4.936497110353797e-23, 3.434804668892793e-35, 3.5682414670035864e-27, 9.127026101313092e-15, 1.0, 5.391657417887324e-26, 1.0, 2.3267154013781863e-28, 1.1065394229071711e-07, 5.843179759100163e-30, 1.0100174050404108e-11, 6.975303371895613e-13, 3.637244034529678e-20, 9.62558103537519e-42, 1.0, 1.0, 1.0, 8.571996460480067e-18, 1.0, 3.044853481029165e-28, 3.5698086213532227e-31, 4.264906912834765e-34, 2.508378833467816e-13, 0.9999999999643024, 4.880180255510612e-27, 0.999960750642563, 5.1124795767923016e-55, 0.9999999994742269, 4.5888129687444946e-36, 0.9978154482601023, 3.881409462028152e-43, 1.2875882833739086e-11, 1.777424063290834e-23, 5.988217706504762e-10, 0.5035142874778415, 1.017973224020917e-29, 1.0570439525504724e-37]"
Naive Bayes,7,2,"[1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0]","[1.0, 5.465533041131626e-30, 2.1708602232973647e-09, 0.9999999999999717, 5.289664137143825e-37, 1.0, 0.9999999526915259, 1.5166592590954649e-12, 6.074379031292229e-43, 4.529473735715778e-12, 9.38645848840691e-32, 0.9999999999513705, 4.699746659040095e-31, 1.0, 0.999999961217214, 5.218415168841751e-21, 1.0, 1.0, 1.1724867536025685e-31, 8.240076399074329e-39, 1.0, 1.0, 2.4648211040270544e-19, 0.9999999999971579, 2.1931531925113694e-17, 2.080518420236255e-06, 1.0, 1.1292858965677426e-34, 0.9685192925968515, 2.2593458408881677e-39, 1.0, 2.0016685793089103e-50, 1.0, 1.0, 3.6653114764287536e-09, 1.807944253469163e-36, 0.9871355383835058, 0.9999999999999432, 0.999655950909837, 0.9999989517778923, 1.0, 1.0, 1.0, 1.0463160523171554e-28, 7.51172473112458e-38, 1.0, 3.1945284817910257e-29, 0.9999999362117954, 1.0, 6.590541164885726e-22, 0.9999836269926756, 6.664454255489495e-36, 1.0, 1.82206692378141e-48, 9.892340861289089e-11, 1.0, 1.457540708686078e-14, 3.5333875325405075e-20, 3.1961883822133923e-25, 9.777806657106697e-13, 0.999999999988006, 1.0, 1.1731484050290876e-19]"
Naive Bayes,8,2,"[1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[1.0, 4.1373581187197545e-68, 1.1551184298283706e-29, 0.999999999919794, 5.60238818487571e-42, 1.282512151554836e-39, 0.9999632591803067, 7.616301463204342e-05, 0.9996406009930144, 3.5266308293968605e-38, 1.0, 1.0, 1.0, 2.121836023868056e-32, 1.0, 0.9661613167867433, 0.9999999970242187, 0.9968591811267379, 2.050717727012718e-25, 4.078166259168165e-27, 0.9999999994722089, 3.3831598205638525e-23, 1.0, 1.0, 3.2091157893504474e-23, 4.5936186386394656e-49, 0.9999998032280838, 1.3219495756555867e-28, 1.0, 0.9999999986850128, 0.9999989665826317, 7.074097369437228e-20, 5.6102537786116406e-24, 1.8159257968464193e-05, 0.9999897822459526, 1.0, 1.0, 0.9997620709200418, 1.0, 0.999999999556195, 4.887606528168454e-59, 5.261678133220649e-24, 9.201342021831845e-11, 2.6910831554270032e-31, 0.9999999999977547, 3.405501976789116e-07, 2.513873683502781e-25, 1.0, 5.641744972957687e-09, 2.6547183648505198e-50, 2.253696521576947e-46, 1.4987915578097964e-13, 0.9999999999863576, 6.722699950990702e-26, 8.203660085879012e-37, 2.7352089053154566e-38, 6.294143266336854e-07, 4.8898427020075665e-17, 1.5800479734588932e-22, 1.6563492678816338e-23, 1.4796693168635234e-18, 1.0, 1.0915223610950705e-13]"
Naive Bayes,9,2,"[1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1.0, 1.0, 0.9999998631725854, 6.734576738936581e-08, 1.0, 1.99156567024085e-06, 1.0, 1.0, 1.0, 3.805875445468995e-38, 2.0431283689637306e-13, 4.980949054890163e-11, 1.7664247226605374e-39, 4.060115806346227e-07, 8.269406247884502e-32, 1.8193254068735662e-12, 1.2966791863308512e-22, 1.0, 0.9989964563222378, 4.353654968724741e-33, 1.0, 1.0, 1.0, 2.684588209346861e-33, 0.9977877153291875, 0.9999999295861269, 6.157475728675729e-22, 1.4426215856888017e-12, 1.0, 0.9999949284677848, 0.9997867292908249, 3.591485454768979e-18, 0.9999999999988347, 1.0, 1.9357217497066004e-40, 1.0, 0.9999914191524039, 0.9999728491707636, 1.7916734208991596e-31, 0.5296589660470633, 1.0, 3.3283164286679157e-21, 0.9999999999981242, 1.5334829534106342e-05, 1.8549818221221138e-25, 0.9999999999998295, 1.6890504405060215e-24, 0.9999999999997727, 1.8866152224735695e-64, 4.588627678394064e-31, 0.999999098774006, 8.090908813919485e-39, 0.9997622418417313, 0.0012756968244732457, 0.01736950855489909, 3.7389586680204204e-48, 1.9201218959896978e-24, 1.89347320993155e-12, 1.4341853660319878e-15, 1.3404217501520873e-16, 1.975552116366059e-23, 7.727799529335672e-30, 4.880072121654148e-19]"
Naive Bayes,10,2,"[1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1]","[1.0, 6.657457387622938e-32, 1.0, 1.0, 4.616685941581082e-12, 1.0, 3.276160113762555e-38, 1.0, 1.0, 7.656139056561233e-13, 1.0, 3.086988019446406e-32, 1.0, 0.9989809513195937, 2.8801032348934112e-37, 1.0, 4.469519464370486e-17, 1.0, 1.0, 1.0, 0.9999999999979536, 1.0, 1.7268485094780099e-43, 0.0017566998548285738, 2.143727597020218e-12, 0.034110683527383376, 1.0, 1.0, 1.0, 5.308734709499343e-06, 1.0, 1.8852370763542943e-30, 4.0732352780281426e-26, 7.229566427459239e-39, 0.9999990652211288, 1.0, 2.2430307728143887e-20, 1.0, 1.0, 1.0, 1.0, 1.0, 1.209588470682796e-32, 8.774413521141357e-14, 5.582642148112282e-23, 7.634851044921138e-33, 7.031733228134831e-26, 1.0, 0.9999997888703201, 1.0, 0.9550462614303413, 1.0, 1.0, 7.192817026631356e-14, 1.6207512559707151e-34, 1.917811464025797e-17, 0.002901202506841677, 1.0, 0.0030794776872281712, 0.6814504088306953, 2.8287262751014724e-39, 0.9999999999997727]"
