Classifier,Fold,Repeat,y_val,y_pred,y_prob
Naive Bayes,31,7,"[0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1]","[0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 6.7954676e-316, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.3353341249352086e-50, 2.737332473137067e-286, 1.0, 0.0, 0.0, 1.1190555726582397e-56, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 4.419175e-318, 2.555282079662771e-18, 0.0, 2.5535314661243972e-96, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.928876154057479, 0.0, 6.856032977697555e-81, 9.609853370414777e-53, 0.0, 0.0, 1.0, 3.5733032278951517e-43, 1.0, 3.8640586921119626e-261, 0.0, 0.0, 1.0, 3.0700724678744714e-263, 1.0, 0.9999999667470553, 1.0, 1.0, 0.0, 1.0]"
Naive Bayes,32,7,"[1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1]","[1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 2.7943511215103687e-161, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 3.4905595767269344e-191, 1.0, 3.89644898757286e-211, 1.0, 1.0, 5.9360710426184804e-300, 1.0565352616642248e-245, 0.0, 0.0, 1.0, 1.0, 2.9103424660263023e-229, 1.0, 1.5515612850654323e-279, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.1921028050061766e-91, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.7188374806365903e-250, 5.1085672224168404e-67, 0.0, 1.0]"
Naive Bayes,33,7,"[1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0]","[1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 7.750445852450755e-236, 1.0, 0.0, 1.0, 1.0, 1.0, 2.0172389390730145e-225, 1.0, 0.0, 0.0, 8.612617919723297e-47, 1.0, 1.0, 0.0, 0.0, 3.104472045242514e-122, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.7386887228619636e-05, 3.566801387530948e-282, 0.0, 1.0, 1.073345498346609e-10, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 2.5032888250260375e-264, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
Naive Bayes,34,7,"[0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1]","[0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.9993385612205861, 0.0, 9.11097336941799e-190, 0.0, 1.0, 1.0, 0.0, 0.0, 8.954066247011847e-36, 1.0, 2.235987384776347e-07, 0.0, 1.0, 0.0, 0.0, 8.932726619791018e-17, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 3.026832072956411e-104, 2.3830838055778445e-129, 1.1314882505946613e-286, 1.0, 1.0, 0.0, 1.0, 7.004084016649865e-34, 1.0, 1.0, 1.0, 0.0, 0.999997637313817, 2.556862976648533e-142, 0.0, 0.0, 0.0, 1.0, 2.381191346e-313, 0.0, 0.0, 0.0, 0.0, 1.0, 3.5452515237351835e-267, 4.6333982182279704e-262, 1.0, 0.0, 1.0]"
Naive Bayes,35,7,"[1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0]","[0.0, 1.0, 1.356347655512638e-106, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 4.216360450933318e-110, 1.0, 1.0, 0.0, 3.495127711673693e-188, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 2.2033052581032966e-104, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.6737525085908114e-308, 5.006434488021505e-216, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.802377766062403e-117, 1.5857636879540787e-306, 0.0, 1.0, 0.0]"
Naive Bayes,36,8,"[0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1]","[0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 4.2428276953465735e-177, 5.335713678945865e-231, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.1690783453700546e-220, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 5.0257780382126605e-95, 1.0, 1.0, 1.0, 0.0, 1.0, 6.78612884770785e-20, 3.730331733987239e-240, 1.0, 0.0, 1.0, 1.0, 0.0, 5.492270902502588e-50, 1.0, 1.0]"
Naive Bayes,37,8,"[0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]","[0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.2351242938786037e-258, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.1016550034465753e-38, 2.1904586035461753e-237, 0.0, 1.0, 4.878339763299939e-125, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 3.3947337388825486e-115, 1.062889092803067e-247, 1.0, 5.649375592296343e-252, 1.9347667090220175e-291, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 2.008521941029328e-287, 0.0, 0.0, 0.0, 1.0, 0.0, 3.1546760365081467e-303, 1.0, 0.0, 0.0, 0.0, 2.711555660906107e-106, 0.0]"
Naive Bayes,38,8,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]","[0.0, 0.0, 4.748290344174646e-164, 0.0, 1.0, 2.283732142935644e-10, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 9.094101691368179e-236, 1.3621699271391925e-71, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.9990599046009818, 1.0, 6.349087686593911e-45, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 5.490471849868496e-27, 0.0, 0.0, 0.0, 7.391666605506553e-32, 1.0728543686181334e-262, 1.1614178279876832e-27, 0.0, 0.0, 3.6703525417796215e-93, 0.0, 1.3515980253885436e-277, 3.117632657091832e-186, 5.7228034e-317, 2.7884230076056015e-243, 1.0, 0.0, 1.0]"
Naive Bayes,39,8,"[1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0]","[1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 8.862363899896353e-243, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 6.888499838648397e-06, 6.42009509202215e-47, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.4512825809238277e-104, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 2.4848293868e-313, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
Naive Bayes,40,8,"[0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]","[0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]","[0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 2.442097122787371e-13, 1.0, 0.0, 1.0, 0.0, 0.7876413281244489, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0759835151605728e-149, 0.0, 1.0, 1.0, 0.0, 4.539954915915434e-47, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 9.199723194377564e-279, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 2.1856258733699076e-50, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0540874042030932e-261, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
Naive Bayes,41,9,"[0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.0, 1.0, 8.656260670517896e-56, 1.0, 1.3758622869534403e-37, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 2.7403586369204203e-41, 0.0, 1.0, 0.0, 0.0, 1.0, 4.709801514243404e-146, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 3.11843691959072e-233, 0.0, 1.488720298597953e-239, 6.9946422637301565e-25, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 6.809139034485426e-90, 0.0, 7.81751814190477e-05, 3.4912394992920616e-213, 0.0, 0.0, 0.0, 0.0, 7.090817068977827e-294, 0.0]"
Naive Bayes,42,9,"[1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1]","[1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.1928265032078012e-73, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.648765817164501e-37, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 2.2099000227507295e-174, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0771692167414802e-263, 0.0, 0.0, 1.0, 0.0, 1.0]"
Naive Bayes,43,9,"[1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0]","[0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 5.811909966400642e-267, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0831829153521306e-232, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.5613404929874922e-48, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 4.0424846349e-313, 8.080494259778352e-42, 2.3903763597392024e-85, 2.1435692418221643e-301, 1.0, 0.0, 0.0, 1.0, 8.990746931105545e-309, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 5.011493602517035e-299, 7.834726741894077e-262, 1.0, 0.0]"
Naive Bayes,44,9,"[0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1]","[0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 7.84840779408986e-204, 9.962957734982092e-297, 1.0, 0.0, 1.0, 0.0, 1.0, 1.993870395576091e-133, 0.027628997794009416, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 4.661964736122011e-282, 1.0, 0.0, 4.779113512561939e-253, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 7.116970961783061e-278, 0.0, 0.0, 1.281160974757911e-306, 1.0, 0.0, 0.0, 4.958009791951459e-215, 0.0, 3.190785313241386e-235, 0.0, 1.0, 0.0, 1.5263045942226357e-290, 1.0, 1.0, 0.0, 1.0, 1.0]"
Naive Bayes,45,9,"[1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1]","[1.0, 1.0, 0.0, 1.0, 1.0, 6.45245e-319, 0.0, 1.0, 1.0, 3.999996986398305e-253, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.751635058574574e-45, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.8356394464762866e-293, 1.0, 1.0, 1.0, 7.521255061883815e-124, 0.0, 0.0, 1.356687671945656e-07, 0.0, 1.0, 1.0, 0.0, 7.63214847647834e-302, 1.0, 0.0, 1.0, 1.0, 0.1434209482977717, 0.0, 7.163492413712333e-294, 1.0, 1.0, 0.0, 8.017363475937249e-123, 0.0, 1.0, 2.6365030482165903e-274, 1.0, 1.0]"
Naive Bayes,46,10,"[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0636908938917151e-194, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.967013274555951e-198, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 7.944803193637366e-143, 1.4594387120479353e-299, 3.3927813362346793e-35, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.28656292624191e-248, 0.0, 1.009718061310684e-81, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.395346521107044e-227, 1.0934209213432825e-42, 1.0, 1.0]"
Naive Bayes,47,10,"[1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 4.247578786789275e-293, 0.0, 1.0, 1.0, 5.015495380173081e-197, 1.0, 0.0, 1.0, 2.0903839572544366e-88, 0.0, 1.0, 0.0, 0.0, 1.0432059504095887e-297, 1.0, 1.0, 8.016732836914659e-294, 1.0, 1.4127551264481583e-59, 1.0, 1.0, 0.0, 1.0, 1.0, 6.429561100644533e-05, 1.0, 1.0, 3.642434670952426e-293, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 2.719569123226e-312, 0.0, 1.3508700992179641e-98, 2.2003352930096806e-302, 0.0, 2.6120879299598004e-297, 0.0, 1.0]"
Naive Bayes,48,10,"[0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.124913821804497e-74, 6.589453067915089e-81, 0.0, 1.0, 0.0, 4.2311175434419455e-38, 0.0, 0.0, 1.0, 0.0, 0.0, 8.555900274596502e-283, 0.0, 0.9993569110505666, 1.3318304452679542e-186, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.203430770658306e-247, 1.0, 1.0]"
