Classifier,Fold,Repeat,y_val,y_pred,y_prob
Naive Bayes,16,4,"[0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]","[1.2686745450585242e-119, 1.0, 1.0, 1.0, 1.0, 0.9999615934347693, 3.953845525371962e-144, 1.0, 1.3752906332610123e-05, 1.683629826773322e-05, 2.8973878970621865e-59, 9.80587841675582e-106, 1.7092829117610297e-110, 1.0, 6.938871606035764e-76, 1.0, 2.611761725855638e-108, 1.0, 3.2418784649155384e-36, 1.0, 1.3019102139835036e-68, 2.2204173562396058e-36, 1.5374315894938982e-72, 2.6827314069364212e-138, 1.0, 0.9998887682835225, 5.7605950287092886e-12, 8.46798725720293e-76, 2.0491398006223105e-111, 1.0, 1.0, 4.668727565372649e-109, 1.0, 1.8047953239188297e-98, 0.0048348305751871575, 2.571630995675359e-163, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 8.938456283118553e-130, 1.0, 1.1434171769251134e-125, 1.0, 2.1462327422684073e-66, 1.0, 2.1319521184010834e-18, 9.107192237095891e-119, 1.6820844936025778e-20, 1.1786917382883113e-89, 1.0, 1.0, 1.375316779288603e-10, 1.0, 0.09451131524245375, 1.0, 5.221420656659e-36, 7.546708590603525e-19, 2.0487421319922654e-48, 2.3361453531784345e-81, 2.0092012460424152e-133]"
Naive Bayes,17,4,"[1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0]","[1.0, 2.31434674367527e-86, 3.1108485565332162e-99, 1.0, 1.0, 2.593190143722813e-115, 0.00013503413474579573, 0.9998918955012458, 1.6110153900544094e-91, 5.331542508992989e-54, 1.0, 2.0527865005979504e-06, 3.979780661390596e-49, 1.0, 1.0, 6.112410877342603e-64, 1.0, 1.0, 1.0, 1.0, 1.6179328496962608e-59, 4.4378200198475974e-166, 1.0, 1.1582354482386045e-122, 2.6945714066889398e-157, 8.468789019159087e-70, 8.409417123196901e-98, 1.0, 0.6799843881270473, 1.729591500870345e-16, 1.0082743983733151e-88, 0.00023277668927957688, 1.0, 0.05033698621611391, 3.656350761828709e-117, 3.2729333160003728e-18, 0.9996784217430383, 2.0821745916629346e-17, 1.0, 1.0, 1.4741081966219527e-17, 1.0, 4.443502446694553e-79, 0.9998878134200824, 2.4301097864300138e-36, 7.242152401677935e-79, 1.0, 8.678851399574699e-27, 1.6307039875212954e-102, 1.0, 1.0, 5.365010299426527e-116, 3.1530909468324637e-88, 4.551503843634824e-40, 1.0, 4.944691408988266e-67, 0.9999990036344987, 1.0, 5.277652788430884e-100, 1.210760133066549e-61, 1.0, 4.257901362926242e-17, 5.370096491720964e-28]"
Naive Bayes,18,4,"[0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[1.490025132798751e-105, 1.0, 1.0, 1.8640941463157663e-102, 1.0, 1.0, 6.897139513915258e-115, 1.025597017739611e-133, 6.219317246294924e-91, 1.072249012778987e-105, 1.0, 0.9999999994410019, 1.0, 1.0, 6.1401486837455134e-21, 1.0, 1.0, 6.129042659941167e-149, 7.896162769035615e-42, 4.8412488753297595e-29, 1.0, 1.713475579676084e-44, 1.0, 2.413752393362302e-91, 1.0, 1.0, 1.0, 1.60322722009371e-30, 2.527862274117987e-83, 1.0, 0.9999996292890051, 1.4275900236086812e-56, 7.698701440035399e-49, 1.2205452346538294e-42, 1.0, 9.785082942987537e-23, 1.0, 1.0, 1.0, 1.0444118476197784e-98, 1.0, 4.0354395058346694e-157, 2.064015451224116e-84, 1.0, 1.0, 3.975066166634159e-18, 1.099827714680079e-21, 1.0, 0.9999952688099765, 1.0, 1.704050825747487e-95, 1.514671597917754e-54, 9.987807394087265e-78, 6.076884711671079e-37, 2.5816064990752805e-67, 6.643394720417967e-88, 1.0907613454989061e-54, 5.783454027990088e-64, 1.1258135681231039e-57, 1.0, 1.5923526898031153e-17, 1.077927570478337e-42, 1.1849843211488073e-102]"
Naive Bayes,19,4,"[1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[1.0, 1.0, 8.12985329733184e-51, 3.238556572927807e-87, 1.0, 5.391666951079054e-68, 3.9356779593268915e-86, 7.00716784323501e-104, 1.0, 2.2106299594869623e-35, 1.0, 1.0, 1.4901675387342345e-71, 1.0, 2.217995073713332e-08, 1.0, 1.0, 1.0, 1.0, 3.298974175789248e-55, 1.0, 1.0, 3.237397990886359e-94, 0.9999999999801048, 1.0, 1.0, 1.0, 3.810025719917738e-85, 0.9999676290844614, 1.0, 6.640043543012479e-16, 1.0, 0.9999999998804016, 6.40161756314251e-51, 4.665728895685876e-62, 1.2974011506291585e-25, 2.3017385366219858e-59, 4.3327982130925645e-107, 1.0, 1.0, 1.2653275600559002e-48, 1.0, 1.0, 1.0, 4.31674468869694e-49, 9.479086537928427e-64, 1.6705447486252332e-52, 8.80755885233534e-71, 1.0, 8.579749327239958e-91, 1.2609846699287912e-71, 2.9701102208204616e-24, 1.5482521151074278e-48, 4.458041968758268e-51, 5.529137429120339e-93, 4.2823087980688356e-107, 2.9978498233813315e-100, 3.0244528614208993e-18, 1.7275149484948464e-88, 1.9266306574330628e-30, 3.2334831989843635e-57, 1.0, 4.051469269443999e-47]"
Naive Bayes,20,4,"[0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[2.772539525181381e-199, 3.7038691138907146e-64, 1.0, 3.495837835425444e-129, 1.0, 1.0, 4.9024350458107596e-110, 1.1334707563076343e-43, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9977367841817197, 9.564171227261429e-74, 1.0, 1.0, 2.87917632261464e-79, 5.359501776255576e-23, 9.894516302511538e-49, 1.0, 1.0, 1.8301668586793166e-146, 5.1680321426707796e-89, 0.5680038650687405, 1.0, 1.0, 8.848181979121788e-69, 1.0, 3.524292518448845e-11, 1.0, 1.0, 0.9999999997634177, 1.0, 1.0, 0.9999999999953388, 0.9999988331742302, 0.21455866503266136, 7.5058991304269766e-90, 1.0, 1.8249794302503168e-79, 1.276012345258803e-53, 1.0, 1.0, 8.263090877529258e-101, 1.0, 1.2358134191866694e-136, 1.0, 8.07084001334543e-127, 2.1550810890549643e-35, 1.0, 1.0, 1.0, 1.0, 1.8934985940387666e-103, 6.567652279119594e-68, 9.569751656363648e-113, 3.3374642642428576e-47, 1.0, 1.4472319143531578e-55, 1.0, 1.8791125005084438e-20]"
Naive Bayes,21,5,"[0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0]","[4.862048341389035e-112, 1.0, 7.8624977046414595e-59, 1.0, 1.0, 0.999999999997499, 1.767593677932543e-76, 1.0, 1.0, 2.2399166836944933e-43, 1.0, 1.100715267249828e-45, 1.0, 1.0, 2.0760526381201778e-52, 1.0, 0.9999998279188425, 1.828921894216299e-17, 1.0, 1.0, 3.817664938827587e-17, 1.0, 1.0, 3.5275330182317104e-91, 1.0, 1.922706942509143e-109, 1.0, 1.0, 1.0, 1.0, 1.4051154026780258e-95, 3.0625910344730906e-59, 0.9999958154468246, 1.0, 1.5209313611583484e-50, 4.5383852613065526e-42, 1.0, 1.0, 1.0, 4.9718958219866496e-14, 0.10102957785628386, 7.873726230891797e-57, 5.753017837402402e-114, 2.361396962992424e-61, 2.9352953199458215e-13, 7.320896752684396e-100, 3.993275440502531e-90, 0.9999952313262399, 4.563810779211624e-55, 4.523763878492259e-57, 1.0, 1.3328071373555887e-22, 2.4063876940865645e-50, 1.0, 1.0, 2.4873127370639903e-98, 1.0, 2.6477269084578286e-67, 7.284625346366327e-79, 2.7614654029483406e-57, 9.307215826994162e-70, 1.0, 1.9800764531941778e-103]"
Naive Bayes,22,5,"[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1]","[1.0, 1.0, 1.0, 4.404008004693348e-77, 1.0, 1.0, 4.010707912403174e-97, 1.0287641211776613e-105, 1.0, 0.0037425982731195194, 8.281484416345502e-80, 1.3687521794330282e-80, 1.0, 1.0, 1.933028247376733e-89, 7.13460612683595e-48, 2.4767343190430644e-45, 1.0, 1.0, 7.186674158009024e-69, 1.2970841774731283e-63, 3.9336386209331825e-80, 1.0, 1.0, 1.7684013783065794e-34, 1.0, 1.4154915199897744e-70, 1.0, 2.582046818434626e-47, 2.7073914800722197e-89, 6.468031103132768e-141, 3.353837360246592e-93, 2.6102310203731607e-74, 1.0, 2.6186591772244107e-54, 1.0, 0.9999997847847003, 1.0, 1.681158568828333e-55, 1.0, 5.082097964213487e-87, 1.0, 1.0, 1.1212540784931199e-67, 6.471734373147632e-71, 2.5468050366468626e-143, 1.0, 1.0, 2.6651433471282998e-83, 1.0, 2.8969523691380634e-07, 1.7746117657259758e-111, 1.3693199829752978e-73, 1.0, 2.302045499372236e-103, 9.60201862996074e-90, 3.2291230328400653e-59, 0.9999999959436537, 7.148229936142599e-44, 1.5576057566694293e-15, 2.792170142934262e-35, 0.9993832740590256, 1.0]"
Naive Bayes,23,5,"[1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[1.1354693242855554e-69, 1.0, 7.118977676595078e-106, 1.0739356339455526e-133, 8.367295067762972e-81, 9.48269022448577e-157, 1.0, 1.0, 1.0, 1.5394668620382986e-113, 1.7874531429962645e-77, 1.0, 1.0, 3.602084104000629e-22, 1.2113522206919916e-38, 1.9434055504091614e-67, 1.0, 9.771139030568021e-33, 1.0, 1.0, 0.9990936206435709, 1.0, 9.610028545723445e-32, 1.8444195962813252e-20, 2.9577768547554425e-93, 1.0, 1.0, 1.049003370722843e-51, 1.0, 9.549416552757193e-79, 2.240911674366198e-25, 1.9395711666213456e-70, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 3.3565549045588073e-64, 1.0, 1.0, 8.385374862172515e-16, 6.47576488829017e-89, 8.463051211685029e-30, 2.8002328501859955e-72, 1.0, 0.9999998181559869, 1.0, 5.375969939911415e-103, 8.059040961260271e-22, 5.834179428368777e-105, 6.870264142806748e-102, 1.0, 1.0, 7.28013229496546e-06, 2.5989647752900857e-25, 1.504400923651062e-41, 1.7559827902652163e-40, 3.687522798219278e-43, 5.240054590519307e-94, 1.0, 1.668521895081436e-18, 4.764297142904018e-33]"
Naive Bayes,24,5,"[0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0]","[1.0203667460747264e-211, 1.1503234865306248e-102, 1.0, 1.0, 2.219246330114121e-97, 1.0930379118936063e-95, 1.0, 1.0, 1.0, 0.9999351539205062, 1.0, 8.306141847545892e-56, 1.0, 1.0, 1.0, 0.9999999143639153, 1.0, 1.0, 1.9927704035014742e-153, 1.0, 0.9989248236145942, 1.0, 2.991495868139032e-58, 1.3424329672988089e-140, 1.0, 1.5855155683258956e-60, 1.9164060349181873e-136, 1.5017851372890477e-82, 1.0, 1.0, 2.379731520347106e-92, 5.600527148143063e-93, 0.0020154113529319536, 1.0, 1.0, 0.809932796574349, 0.999999993855795, 8.512995848404915e-66, 2.5122753789322363e-08, 0.9999847324655985, 3.1310825597731974e-07, 1.0, 1.0, 1.0, 1.0, 1.0, 4.68265135106723e-76, 1.0, 1.0, 4.615056985242128e-56, 5.0607885708320463e-101, 1.0, 3.9608423547714055e-75, 6.611427616205187e-32, 1.0, 1.0, 1.0, 9.381935059546082e-108, 4.467601917443286e-102, 1.0, 1.0, 1.2357346988745975e-57, 2.31765591694513e-55]"
Naive Bayes,25,5,"[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[3.7611402324250954e-145, 6.649865950897382e-124, 2.3693805388460753e-12, 1.0, 1.0768296963885603e-12, 1.0, 1.7737009288183468e-12, 1.0, 2.800888712274328e-101, 1.0995440638151765e-99, 1.0, 2.4210990331887033e-62, 1.8644809148951967e-121, 1.0, 1.0, 2.0168730476006052e-120, 4.103466147768837e-45, 1.8832766064271256e-26, 1.0, 1.349779422132164e-12, 1.9344259503996054e-88, 1.0, 0.5654642214083471, 1.0, 3.453748300145447e-18, 1.7203575751310608e-145, 1.0, 3.9275496819734564e-07, 0.9994180944231116, 2.2228792332723924e-37, 1.0, 3.3436172770112886e-28, 1.0, 7.751729415497414e-111, 1.0, 1.0, 3.18597467858325e-124, 1.0, 1.4155933141438468e-97, 1.0, 1.222978485915002e-99, 1.1360440744574495e-23, 5.88691879915509e-95, 5.5999015697825416e-36, 1.0, 9.370028569140369e-36, 1.0, 2.5950878613815754e-149, 2.646323222575326e-153, 4.669396645011405e-128, 2.117304760011886e-101, 5.277060864008035e-41, 1.0, 1.0, 1.7827718439598484e-36, 1.1969732218507203e-64, 1.643096717770836e-70, 9.35830663426069e-62, 3.878581016397125e-127, 4.744137237894358e-22, 2.2376877141838323e-59, 1.1434204177806936e-34]"
Naive Bayes,26,6,"[0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]","[6.299667375068918e-101, 1.183039701096737e-65, 1.0, 1.0, 4.1320759052503166e-51, 1.0, 1.0, 1.6829107591500585e-121, 1.0, 2.9779606938480413e-80, 5.625535385232067e-06, 4.224214529244316e-98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 3.7009535038411676e-154, 7.309673686629122e-39, 1.0, 2.452052521999791e-19, 1.0, 1.0, 1.0, 4.278192353806472e-91, 1.0, 1.0, 6.750912226427326e-99, 8.464066701027664e-93, 1.0, 5.4251117094263506e-105, 1.0, 0.9829620330372398, 3.095041684085495e-137, 0.9999999997232862, 1.0, 2.194796568299776e-78, 0.9999999999997727, 1.2029297393967226e-55, 3.6297275129526205e-116, 7.205437581653461e-55, 2.5963999921124068e-95, 1.0, 2.5468545750122058e-85, 1.0, 1.0, 5.233738725881206e-107, 1.3175441491495442e-16, 1.0, 1.0, 2.5461860563771578e-144, 1.0, 3.695166290198486e-36, 1.0, 8.808183440743759e-108, 9.855049681290771e-100, 1.1813677964233404e-51, 2.4994795185677386e-39, 5.004181532887087e-55, 6.841347433476305e-111, 1.0]"
Naive Bayes,27,6,"[1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[1.0, 7.884612056559672e-102, 1.0, 1.0, 0.9999988518029339, 3.3212947512196917e-84, 6.776412590252583e-44, 1.0, 0.9999999985219574, 3.4714207993275144e-51, 1.0, 1.0, 0.7934321114701169, 1.0, 4.2194588867761733e-75, 2.700975847889595e-48, 1.0, 1.469718889434036e-27, 9.098947912385202e-79, 1.4578770328769604e-149, 2.5233846899365314e-70, 1.0, 1.7204803445094956e-90, 6.233465500355705e-56, 4.6305657388112335e-94, 1.0, 1.5357248135915638e-79, 4.529126815945336e-24, 1.0, 1.0, 1.0673900683178685e-07, 1.8771811051001787e-41, 1.0, 5.370934076476222e-09, 9.86046562084683e-60, 1.0, 2.961272457964379e-17, 1.0, 1.0, 1.0, 0.9929568109905729, 1.0, 0.9999999999996589, 2.631487971590697e-92, 1.6359362451318972e-166, 9.67427122892457e-47, 1.0, 0.9999999963392839, 4.599488189576302e-26, 1.4952327521419317e-57, 3.7220351663100434e-96, 0.9999996222035893, 8.471345882580995e-99, 1.5193541798587554e-124, 6.251922443423946e-79, 1.1784514149936246e-124, 2.1756641194487113e-58, 4.557177963448091e-05, 1.6704477188975082e-58, 1.0, 1.3686926255339685e-06, 4.081018009014731e-37, 9.364817398608834e-95]"
Naive Bayes,28,6,"[0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[1.1457928756754319e-228, 1.3240593923087813e-87, 2.7021815945957884e-110, 1.0, 0.9999999999990905, 1.0, 6.338172338533885e-52, 0.9999999998929071, 1.0, 1.0, 1.5936603881965176e-08, 1.0, 1.0, 1.0, 1.2096904936151477e-71, 2.4328055401382678e-129, 3.4297859981516356e-78, 1.0, 7.877632589236915e-12, 1.7836934845928997e-05, 4.8177049649367585e-167, 5.0674429242537625e-15, 1.0, 1.0, 4.1458763804874806e-38, 2.8541341865862343e-10, 1.0, 1.9430417933340773e-66, 1.0382735571975664e-89, 1.0, 1.0, 1.1648706493138184e-38, 1.0, 1.0, 1.0, 1.0, 1.4844218331766008e-70, 3.744135765158717e-80, 1.0, 1.0, 5.864565122624001e-65, 1.6137595642756345e-92, 1.0, 3.831970798754711e-111, 1.491108371947435e-81, 1.0, 1.6926823699875056e-54, 1.0, 1.0, 1.7840344788608492e-26, 2.4875024781381755e-103, 1.0, 1.4736992159778126e-177, 1.0, 2.3102511115243e-98, 1.0, 6.123295371757624e-44, 8.190458242238195e-83, 1.2967171794177575e-98, 1.5857763608335425e-61, 1.7755182762183275e-38, 2.943635276843547e-44, 2.110000598373677e-40]"
Naive Bayes,29,6,"[1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0]","[1.0, 1.0, 1.0, 1.0, 1.0, 5.962207742936602e-82, 3.1025731580343335e-41, 0.9926450530595854, 1.0, 1.0, 2.0390043048792975e-09, 1.041387678803305e-10, 1.4018300742358302e-113, 3.641977588231845e-138, 2.63643670528088e-95, 1.0, 1.0, 5.335832499743356e-60, 2.2747989086062115e-73, 4.30847582188544e-121, 2.6562179052406548e-09, 1.0, 1.0, 9.550736333787716e-42, 1.0, 1.0, 1.0, 1.0, 1.0, 2.2805244234899272e-88, 0.9931318787074852, 7.38556341227552e-11, 1.0, 1.0, 6.967115569064218e-113, 7.045305303136236e-18, 0.9968506798627287, 5.7627115261729935e-18, 1.0, 1.0, 6.797572203198038e-55, 3.693741460567524e-10, 2.710570433488521e-57, 5.594615830767625e-75, 1.0, 2.7460782869572097e-24, 4.616764897946576e-87, 6.29043925149418e-83, 1.0, 1.276042175388201e-48, 1.2325089326606764e-25, 4.988858425257306e-91, 1.0, 5.947947267419881e-81, 1.3439384590800704e-28, 1.3863634133989038e-63, 0.9999999999813555, 1.6031516101339207e-55, 1.0, 3.45210026812473e-53, 1.0, 1.0, 2.1908688653083406e-62]"
