Classifier,Fold,Repeat,y_val,y_pred,y_prob
Random Forest,36,8,"[0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1]","[0.13, 0.59, 0.76, 0.65, 0.26, 0.11, 0.5, 0.3, 0.52, 0.41, 0.72, 0.69, 0.33, 0.19, 0.53, 0.64, 0.56, 0.27, 0.13, 0.69, 0.12, 0.5, 0.53, 0.53, 0.58, 0.12, 0.59, 0.71, 0.19, 0.48, 0.68, 0.29, 0.69, 0.14, 0.44, 0.51, 0.29, 0.77, 0.26, 0.29, 0.53, 0.49, 0.19, 0.51, 0.55, 0.48, 0.66, 0.37, 0.55, 0.32, 0.58, 0.49, 0.29, 0.59, 0.31, 0.53, 0.61, 0.19, 0.36, 0.5, 0.53]"
Random Forest,37,8,"[0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.3, 0.5, 0.36, 0.15, 0.38, 0.37, 0.16, 0.36, 0.7, 0.42, 0.3, 0.51, 0.22, 0.54, 0.5, 0.66, 0.29, 0.72, 0.38, 0.37, 0.38, 0.55, 0.24, 0.38, 0.62, 0.4, 0.68, 0.27, 0.48, 0.63, 0.46, 0.49, 0.67, 0.43, 0.38, 0.41, 0.21, 0.5, 0.7, 0.54, 0.26, 0.53, 0.67, 0.34, 0.55, 0.36, 0.26, 0.2, 0.38, 0.25, 0.18, 0.18, 0.47, 0.3, 0.35, 0.35, 0.31, 0.17, 0.23, 0.3, 0.31]"
Random Forest,38,8,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]","[0.13, 0.19, 0.41, 0.17, 0.74, 0.47, 0.08, 0.33, 0.33, 0.63, 0.68, 0.28, 0.74, 0.24, 0.45, 0.41, 0.47, 0.62, 0.26, 0.17, 0.7, 0.17, 0.3, 0.12, 0.71, 0.59, 0.21, 0.54, 0.64, 0.16, 0.19, 0.57, 0.58, 0.45, 0.71, 0.44, 0.52, 0.28, 0.56, 0.55, 0.68, 0.77, 0.62, 0.45, 0.38, 0.22, 0.38, 0.47, 0.39, 0.28, 0.36, 0.34, 0.54, 0.41, 0.35, 0.37, 0.41, 0.36, 0.61, 0.15, 0.47]"
Random Forest,39,8,"[1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]","[0.72, 0.16, 0.63, 0.69, 0.2, 0.58, 0.18, 0.4, 0.48, 0.61, 0.44, 0.15, 0.7, 0.42, 0.61, 0.65, 0.16, 0.65, 0.12, 0.53, 0.09, 0.3, 0.35, 0.54, 0.37, 0.34, 0.35, 0.54, 0.43, 0.48, 0.2, 0.4, 0.51, 0.3, 0.68, 0.42, 0.5, 0.5, 0.48, 0.26, 0.56, 0.5, 0.61, 0.5, 0.53, 0.31, 0.36, 0.58, 0.41, 0.6, 0.09, 0.42, 0.57, 0.57, 0.4, 0.46, 0.1, 0.32, 0.47, 0.13, 0.33]"
Random Forest,40,8,"[0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]","[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]","[0.19, 0.72, 0.5, 0.68, 0.43, 0.48, 0.35, 0.5, 0.22, 0.71, 0.33, 0.42, 0.54, 0.26, 0.49, 0.67, 0.73, 0.37, 0.43, 0.24, 0.67, 0.43, 0.36, 0.39, 0.47, 0.25, 0.27, 0.22, 0.21, 0.43, 0.18, 0.3, 0.43, 0.32, 0.48, 0.47, 0.49, 0.43, 0.23, 0.34, 0.11, 0.34, 0.24, 0.63, 0.25, 0.48, 0.57, 0.48, 0.27, 0.19, 0.24, 0.33, 0.25, 0.32, 0.34, 0.58, 0.29, 0.32, 0.64, 0.3]"
Random Forest,41,9,"[0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.19, 0.19, 0.69, 0.44, 0.74, 0.45, 0.15, 0.49, 0.34, 0.26, 0.31, 0.71, 0.53, 0.39, 0.36, 0.59, 0.27, 0.3, 0.48, 0.47, 0.19, 0.29, 0.2, 0.69, 0.19, 0.19, 0.35, 0.55, 0.23, 0.6, 0.37, 0.44, 0.41, 0.15, 0.43, 0.52, 0.4, 0.43, 0.5, 0.16, 0.55, 0.65, 0.39, 0.43, 0.57, 0.39, 0.32, 0.21, 0.34, 0.21, 0.41, 0.37, 0.27, 0.58, 0.38, 0.24, 0.3, 0.16, 0.37, 0.34, 0.15]"
Random Forest,42,9,"[1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1]","[0.71, 0.18, 0.14, 0.53, 0.24, 0.46, 0.42, 0.54, 0.6, 0.32, 0.63, 0.3, 0.13, 0.47, 0.61, 0.27, 0.53, 0.4, 0.38, 0.44, 0.72, 0.64, 0.3, 0.5, 0.74, 0.65, 0.43, 0.54, 0.3, 0.72, 0.28, 0.64, 0.28, 0.39, 0.2, 0.28, 0.45, 0.27, 0.55, 0.25, 0.46, 0.22, 0.4, 0.6, 0.58, 0.44, 0.15, 0.48, 0.35, 0.62, 0.44, 0.65, 0.54, 0.16, 0.55, 0.41, 0.22, 0.22, 0.4, 0.32, 0.68]"
Random Forest,43,9,"[1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]","[0.19, 0.26, 0.6, 0.17, 0.6, 0.15, 0.13, 0.46, 0.63, 0.4, 0.49, 0.59, 0.1, 0.69, 0.22, 0.45, 0.67, 0.67, 0.57, 0.52, 0.4, 0.71, 0.25, 0.24, 0.64, 0.22, 0.51, 0.5, 0.37, 0.42, 0.46, 0.24, 0.18, 0.44, 0.44, 0.68, 0.2, 0.37, 0.39, 0.44, 0.43, 0.43, 0.68, 0.28, 0.18, 0.55, 0.34, 0.58, 0.67, 0.4, 0.22, 0.18, 0.47, 0.59, 0.12, 0.47, 0.24, 0.41, 0.38, 0.57, 0.17]"
Random Forest,44,9,"[0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]","[0.18, 0.18, 0.68, 0.18, 0.56, 0.42, 0.56, 0.49, 0.33, 0.7, 0.33, 0.52, 0.39, 0.46, 0.36, 0.42, 0.58, 0.39, 0.29, 0.7, 0.45, 0.38, 0.28, 0.63, 0.25, 0.35, 0.57, 0.15, 0.55, 0.5, 0.48, 0.62, 0.66, 0.58, 0.62, 0.6, 0.58, 0.56, 0.58, 0.45, 0.28, 0.42, 0.47, 0.28, 0.26, 0.32, 0.54, 0.24, 0.5, 0.38, 0.16, 0.46, 0.34, 0.53, 0.19, 0.37, 0.46, 0.58, 0.35, 0.49, 0.37]"
Random Forest,45,9,"[1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.58, 0.51, 0.15, 0.74, 0.7, 0.43, 0.21, 0.57, 0.64, 0.37, 0.73, 0.25, 0.29, 0.62, 0.56, 0.77, 0.5, 0.45, 0.67, 0.34, 0.13, 0.51, 0.56, 0.56, 0.28, 0.44, 0.14, 0.64, 0.53, 0.26, 0.61, 0.35, 0.64, 0.7, 0.77, 0.51, 0.3, 0.24, 0.43, 0.35, 0.61, 0.42, 0.22, 0.36, 0.64, 0.22, 0.61, 0.47, 0.41, 0.31, 0.42, 0.43, 0.51, 0.15, 0.37, 0.38, 0.42, 0.37, 0.48, 0.4]"
Random Forest,46,10,"[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0.12, 0.18, 0.23, 0.46, 0.25, 0.63, 0.46, 0.29, 0.7, 0.27, 0.66, 0.32, 0.55, 0.2, 0.21, 0.3, 0.3, 0.14, 0.3, 0.72, 0.36, 0.65, 0.47, 0.49, 0.47, 0.14, 0.62, 0.69, 0.14, 0.61, 0.5, 0.36, 0.49, 0.12, 0.54, 0.54, 0.54, 0.36, 0.64, 0.27, 0.54, 0.4, 0.26, 0.35, 0.47, 0.64, 0.59, 0.52, 0.2, 0.44, 0.49, 0.24, 0.24, 0.26, 0.26, 0.29, 0.23, 0.37, 0.46, 0.47, 0.7]"
Random Forest,47,10,"[1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","[0.65, 0.49, 0.49, 0.07, 0.52, 0.13, 0.8, 0.28, 0.58, 0.64, 0.7, 0.38, 0.21, 0.25, 0.13, 0.33, 0.31, 0.36, 0.63, 0.41, 0.54, 0.2, 0.73, 0.45, 0.33, 0.73, 0.35, 0.26, 0.47, 0.59, 0.6, 0.44, 0.67, 0.49, 0.57, 0.61, 0.37, 0.7, 0.7, 0.56, 0.56, 0.62, 0.47, 0.35, 0.57, 0.48, 0.33, 0.23, 0.25, 0.61, 0.43, 0.13, 0.16, 0.44, 0.46, 0.54, 0.34, 0.22, 0.41, 0.39, 0.6]"
Random Forest,48,10,"[0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0]","[0.11, 0.52, 0.14, 0.74, 0.73, 0.15, 0.12, 0.54, 0.47, 0.16, 0.66, 0.15, 0.26, 0.72, 0.66, 0.78, 0.64, 0.56, 0.4, 0.24, 0.42, 0.3, 0.36, 0.17, 0.15, 0.69, 0.28, 0.41, 0.49, 0.14, 0.41, 0.43, 0.27, 0.58, 0.62, 0.29, 0.35, 0.69, 0.24, 0.45, 0.69, 0.35, 0.29, 0.53, 0.54, 0.46, 0.19, 0.45, 0.54, 0.63, 0.57, 0.38, 0.4, 0.38, 0.61, 0.19, 0.56, 0.42, 0.36, 0.52, 0.37]"
Random Forest,49,10,"[1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0.37, 0.79, 0.75, 0.68, 0.19, 0.26, 0.36, 0.5, 0.36, 0.43, 0.43, 0.55, 0.57, 0.53, 0.42, 0.25, 0.52, 0.55, 0.3, 0.66, 0.46, 0.38, 0.41, 0.19, 0.2, 0.46, 0.46, 0.73, 0.42, 0.2, 0.67, 0.11, 0.74, 0.41, 0.32, 0.08, 0.7, 0.42, 0.72, 0.28, 0.63, 0.29, 0.22, 0.22, 0.48, 0.48, 0.37, 0.34, 0.31, 0.46, 0.56, 0.41, 0.44, 0.24, 0.2, 0.41, 0.51, 0.38, 0.11, 0.17, 0.28]"
Random Forest,50,10,"[1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0]","[0.21, 0.61, 0.14, 0.5, 0.52, 0.45, 0.33, 0.5, 0.71, 0.51, 0.11, 0.17, 0.54, 0.71, 0.52, 0.51, 0.73, 0.61, 0.55, 0.12, 0.47, 0.45, 0.48, 0.19, 0.49, 0.37, 0.51, 0.45, 0.44, 0.77, 0.25, 0.35, 0.47, 0.59, 0.55, 0.45, 0.48, 0.48, 0.59, 0.18, 0.2, 0.33, 0.36, 0.41, 0.38, 0.22, 0.42, 0.41, 0.15, 0.3, 0.65, 0.18, 0.36, 0.57, 0.46, 0.34, 0.51, 0.3, 0.29, 0.43]"
Naive Bayes,1,1,"[0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1]","[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 2.793006449571614e-69, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 3.0381585388593295e-44, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0537462876986612e-25, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 3.2779124594415307e-265, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0]"
Naive Bayes,2,1,"[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 3.908079731210466e-15, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 2.695e-320, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0]"
Naive Bayes,3,1,"[1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]","[1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 9.130164824173831e-90, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.7023725734643896e-164, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 7.200897952707465e-26, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]"
Naive Bayes,4,1,"[0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1]","[0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 5.969682641704826e-227, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.874107510358093e-149, 0.0, 0.0, 1.0, 1.0]"
Naive Bayes,5,1,"[1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1]","[1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 5.043986720522694e-22, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]"
