Classifier,Fold,Repeat,y_val,y_pred,y_prob
Naive Bayes,20,4,"[0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]","[9.868617252857225e-21, 3.905833003182441e-10, 2.816233725004023e-05, 1.1650370173231896e-13, 0.9996681388140641, 0.9999949863304981, 2.383514906976267e-13, 6.374168107385783e-05, 0.999999371298428, 1.0, 0.9999999800844892, 0.9999612763031636, 1.0, 0.9999998854290122, 7.012212653568937e-10, 0.9999998560831178, 0.999999999911168, 8.170129526235695e-12, 1.2912758045315654e-06, 6.705737101163587e-06, 0.9999999999938184, 0.9999999999999717, 3.741133369047544e-12, 2.416814515059202e-10, 0.0003418031202526772, 0.9999805100106841, 0.9200719270698718, 6.3461756229707396e-12, 0.9999999999999859, 0.00014124009320784153, 0.9999999997693436, 0.9999999999999859, 0.0002531735114767144, 1.0, 0.9999957736260395, 0.001737680233690112, 0.8655554748122113, 0.9688861258530196, 5.148823304297092e-11, 0.0006265690881930061, 4.109045439888436e-15, 4.913334238163704e-06, 0.9999820016704427, 1.0, 5.846867337411715e-09, 0.9998993182363166, 1.0045248915819914e-12, 0.999999999964075, 1.040578021600948e-23, 0.05241559795307148, 0.6748005311114559, 0.005878647752187958, 0.00020987002870607625, 4.145344736067348e-07, 1.2246369864306049e-17, 5.861537959199524e-07, 1.2555129938950253e-11, 1.912771860892682e-08, 0.9999644525513499, 0.00014998642801848788, 0.9999999999911324, 3.62871076015023e-08]"
Naive Bayes,21,5,"[0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0]","[6.520434137705913e-11, 1.0, 0.11767877796883892, 0.9999994536147271, 0.9999460207636011, 0.9999999627206159, 2.24356557580503e-08, 0.9999999999616876, 0.9999990212657467, 5.754575227135849e-05, 0.07985102064914067, 3.642738105429599e-05, 0.9999999448042602, 1.0, 0.0011757306411355735, 0.9999999977236912, 0.9999994222242243, 0.9594344179773847, 1.0, 1.0, 3.703914073619627e-11, 0.999999999552287, 0.99990131874163, 7.781976200820169e-12, 0.9999996186050826, 4.162224117113076e-11, 0.986889399754018, 1.0, 0.9999999950651671, 0.9999999999999859, 5.051837559800768e-13, 2.3380847821983154e-11, 0.0067675946471943485, 0.9999999999834017, 1.1268828975953588e-17, 7.239820763982343e-16, 0.9999999945712404, 0.9999998891635817, 0.9995947511904187, 0.9693238595914752, 0.9921214126593036, 3.919959470462791e-12, 9.784788036374278e-18, 3.3650725193288198e-09, 1.9052264033201606e-10, 1.0, 1.486957176772029e-06, 0.9881303854278128, 1.5743810634089274e-10, 7.940347590912298e-10, 0.999863987160709, 0.5253267904348902, 7.659695952094316e-09, 0.9999999999683951, 0.9999999908801557, 3.766669666353427e-18, 0.610587095788987, 1.3081651734075656e-09, 2.4183418453135565e-08, 1.500080954693454e-06, 3.5432213442301895e-09, 0.9999959816457836, 1.0359002088766961e-16]"
Naive Bayes,22,5,"[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[0.9999999999970157, 0.9999999999999859, 1.0, 1.6901339476506921e-09, 0.9999997988608545, 0.9961220887315911, 9.076430119549074e-13, 4.197701267562789e-13, 0.9999829087747305, 6.278871795183913e-05, 5.119712742901807e-12, 1.727772704631031e-12, 1.0, 0.9999999996603607, 2.5043931775448083e-17, 1.4122807513064133e-05, 1.274536092894367e-07, 0.9562721628850664, 1.0, 9.500719669963585e-07, 0.8886079379194142, 4.884425563904928e-10, 1.0, 0.9999999997707931, 0.9936405740309125, 0.999999969734987, 0.02457076691618607, 0.9999999976177351, 2.3457466167816915e-06, 4.011299428004855e-10, 9.123354504391031e-12, 6.661974095425308e-08, 4.158669754253856e-06, 0.9999999999977264, 1.4265128495252195e-07, 1.0, 0.9999999996457377, 0.9999999999830466, 7.394069828682057e-11, 0.9999999999920705, 7.538128271723286e-11, 0.9999994515810625, 0.999997424382214, 5.995931877483785e-07, 3.1100338917354866e-09, 4.942704027085301e-17, 0.994709101325083, 1.0, 4.4417250260035634e-08, 0.9999999999154882, 0.988161354793055, 1.1108051323705937e-18, 4.147340568604559e-12, 0.9869810839574218, 6.479960290891391e-12, 1.0312548694075876e-12, 0.004540942540118937, 4.765886922846117e-05, 9.939161761499384e-09, 1.5259983534346155e-07, 6.955628792142074e-08, 0.996632301720263, 0.9999999999672156]"
Naive Bayes,23,5,"[1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[7.367667457294913e-12, 1.0614070765637481e-07, 3.827418209289947e-18, 2.4832751143315683e-16, 5.000648455902338e-07, 3.8513384752996975e-18, 0.9999999999996447, 0.9999987492782203, 0.9999944116813465, 1.1239275667303877e-16, 2.983314232950309e-13, 0.9999997152006708, 0.9999999999999077, 0.641047923331746, 4.333871521995556e-15, 8.433199113469835e-10, 0.9999999997603909, 2.2710319877579085e-09, 0.9999999977569303, 0.999999838036678, 1.978069831532295e-14, 0.9999999979306082, 1.0630852102779985e-05, 4.468119898640121e-07, 2.134255158566201e-09, 0.6344418019313867, 1.0, 1.8914501124509846e-11, 1.0, 8.32274305239742e-14, 3.0568784959859743e-13, 8.005950793728749e-07, 4.552153848699231e-05, 0.9671055087283602, 0.9999999999986429, 0.9587726569584187, 0.9999999999999005, 0.9991039025942591, 6.9726660883913515e-09, 0.9741141902782016, 0.999999968942007, 0.0001067050465267419, 4.1089964573643764e-14, 0.43618867218132756, 0.1876884816473173, 0.9999999980513508, 6.842543615577627e-05, 0.9999999649129314, 8.084745426863923e-16, 0.0007527928009238892, 5.1285667915037824e-14, 4.885128387056037e-17, 0.9995838181925816, 9.142803719130679e-14, 1.7903649617538918e-06, 7.446875333175796e-07, 1.556412336770595e-07, 3.651416233351148e-08, 1.7822789389166924e-05, 5.221986103777797e-11, 1.4455482876506748e-05, 1.5531974711228317e-06, 2.9877765880925094e-12]"
Naive Bayes,24,5,"[0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0]","[2.7533619404568864e-21, 6.327169537061381e-10, 0.9999999999998153, 0.9999999999818101, 7.501762630087416e-12, 8.360467300610027e-12, 2.0320004781225124e-07, 1.0, 1.0, 0.0005221871644683386, 1.0, 1.662007421739897e-07, 0.9998318316737913, 0.9999999997797603, 0.9999999999989059, 1.2924699938938058e-09, 0.9999999999998153, 0.9999994870256794, 1.8057954653803072e-13, 0.987162672159585, 0.999998770910127, 0.9999999999922978, 0.00222617374313799, 2.0910484185264514e-15, 0.9999999998508997, 6.1507451229559815e-09, 1.3267394834316258e-15, 1.6007793434938379e-13, 3.373667209591251e-08, 0.9999999766825102, 8.863544166849621e-09, 1.5756478770187937e-10, 4.305351283601691e-06, 0.012934005941779094, 0.9999515779225715, 0.09563129574873754, 0.998186481098945, 1.0707009833333497e-11, 0.00032645276419092297, 0.9999943355698864, 0.9999928723744558, 0.001068831194745212, 1.0, 0.9999999999503757, 0.0005865972018787709, 1.0, 1.954755685436144e-14, 0.9999999999999717, 1.0, 7.114860628639857e-11, 3.493368669387766e-11, 0.9999317216842128, 1.903275252817082e-12, 0.057512207644182474, 6.041200825950762e-09, 0.0030379654860298523, 0.998692441884221, 4.1329384389773664e-16, 4.929765882110853e-10, 0.9999999999996874, 0.9999985235562534, 2.4768380461920294e-07, 1.1266966547613565e-06]"
Naive Bayes,25,5,"[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]","[3.9864031921884464e-16, 5.5067667296062e-15, 5.924485482427348e-07, 0.9999999999934773, 0.999950715159052, 0.999999987240031, 0.023226643520210394, 0.9999258006770481, 1.7174260408650394e-12, 3.6512060217160916e-10, 1.0, 3.1070251857450765e-09, 6.569325914981695e-13, 0.9999999998046007, 0.9999996737432575, 7.084482098185544e-19, 0.0008816416841127945, 0.9643951769632848, 0.9999999946608328, 1.9694828930509613e-08, 3.1594776932797348e-12, 0.9999999992074322, 0.998936684232448, 0.9999999999999717, 0.99790229276603, 2.939014706348762e-18, 0.9999999999349001, 0.9680751616263297, 0.00011850274858440787, 1.2191631057912967e-06, 1.0, 0.1918080800300532, 0.9999999999805169, 8.6164830300895e-12, 0.9998970901900842, 0.9999983964453133, 6.197598641168401e-23, 0.9999999999997301, 1.7249312683556316e-17, 0.999992287626786, 1.0638219327231424e-07, 1.6847959214301181e-06, 1.1426339505973382e-09, 1.2493964965195732e-08, 0.9999113704192724, 0.9999365606569663, 0.9999999999963052, 3.189478124813824e-14, 1.6114782016373645e-28, 9.478430716463339e-17, 2.4131096653851686e-12, 6.369143066473242e-11, 2.9342261856685195e-05, 0.9999998128648178, 6.16742429227831e-10, 1.6250194631013816e-13, 4.578979358066059e-07, 4.356546965813327e-09, 4.1293394752173457e-13, 0.9999999476244895, 4.9097674782572884e-05, 3.1966044935426105e-15]"
Naive Bayes,26,6,"[0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1.0568753993691726e-10, 8.568054613790577e-11, 0.9999999999727153, 7.33489204606428e-06, 0.006457119759601936, 0.9999948587012999, 0.9999951333965357, 4.3104641310832204e-14, 0.0963058195426174, 1.3147855937046321e-06, 2.7202080502423467e-06, 2.1739281563749302e-14, 0.9999999999999859, 0.9999999999268425, 1.0, 0.9999929437550656, 0.2613162838406042, 1.0, 0.9999999820688006, 2.8488823910406546e-14, 3.3992215247304725e-06, 1.0, 0.5174443343563513, 0.9999999995807799, 0.9999999257872957, 0.9999313388759822, 6.816797721364355e-15, 0.9999999988271355, 0.9999999864128456, 1.5348799084846543e-09, 7.998422331835477e-11, 8.614366247973082e-10, 7.351558610101924e-08, 0.9999990459922404, 0.9992057689278723, 1.8698924539339744e-17, 0.9966266913409764, 0.9999999999999859, 1.3877460607746846e-06, 0.9999997457619654, 7.762514123219245e-08, 1.3952575191533972e-21, 6.436265883873168e-11, 1.0179663824842854e-16, 0.993692561882412, 3.120300118801062e-16, 0.99999863158868, 0.9999979002271379, 5.601434622621713e-17, 2.340889462392394e-10, 0.9999998761786066, 0.9999880397304125, 9.222168329295342e-14, 0.9994218026524195, 2.5440758318255774e-10, 9.186008413378016e-10, 5.147607052710429e-18, 2.4168715388160296e-14, 3.105192038906583e-06, 2.1528100289030503e-05, 1.3238870507214656e-07, 2.5504417602946916e-12, 0.9999999989511964]"
Naive Bayes,27,6,"[1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0.9999999999530048, 5.918355264413718e-10, 1.0, 0.9994758414019357, 0.010307400537055098, 9.232391085977587e-14, 0.21808349299579893, 0.9999999395082019, 0.9999996985887407, 2.433239688557032e-06, 0.999968344109289, 0.9999853795624317, 1.2030521539095702e-06, 1.0, 2.4341373287251153e-05, 1.0, 0.989061154669562, 2.3545789413766552e-11, 5.540748158309423e-11, 8.828421341868118e-18, 0.8236589528463231, 0.9999999611633549, 2.12075600836538e-12, 8.253214627490988e-11, 6.267086460192253e-10, 0.9999999997920526, 4.1905712952881384e-12, 9.132648154471073e-07, 0.9999986075138981, 0.9999999999999717, 0.0005912584755015176, 3.252553826823298e-08, 0.9999999999972148, 1.0917789981446023e-09, 5.841259695059738e-05, 1.0, 0.22059405905940016, 1.0, 0.9998862109582364, 0.9999999999996306, 0.9368436030779224, 1.0, 0.8572101479032604, 1.7028137278238129e-12, 6.380470485152531e-19, 1.0, 1.0, 0.9955326255826529, 0.9717395268862689, 0.9958956562439483, 2.4982965044448284e-08, 0.00026205855748047294, 3.8494422988835695e-13, 1.3805254640241008e-15, 1.6845923086795545e-14, 1.617668246982839e-20, 4.554417548390125e-09, 6.402969715391064e-06, 3.153955143358038e-06, 2.3180421335517136e-05, 0.8162829248427297, 1.0750882636783293e-08, 3.7726456478400107e-16]"
Naive Bayes,28,6,"[0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1.8251000165824631e-28, 1.0190906570187537e-11, 3.320189723871292e-15, 0.9980763324022277, 0.9999999977589838, 0.9999999999788827, 8.154218308292688e-06, 2.296499415355118e-12, 1.0, 0.9999999999967955, 0.19591510893001374, 1.0, 0.9999998905783645, 0.9999790783622863, 1.9307396578045837e-10, 5.613775526599631e-22, 7.588409431112757e-12, 0.9999999999910756, 2.1952450668273256e-09, 0.0022547292991311587, 2.5483728052812237e-16, 5.721130905791904e-08, 0.9999999999399947, 0.24306270633579605, 2.879385608911882e-06, 0.9998058950270452, 0.5167095349903764, 1.6415883999142703e-24, 5.194933990240793e-16, 1.0, 0.999999995827949, 6.563437603472962e-07, 0.9998924125599421, 0.00012411238694868689, 1.0, 0.9999999868477617, 1.3843764993689442e-09, 8.76414978740506e-09, 1.0, 1.0, 2.3546530622290153e-10, 3.0705741751639833e-10, 0.9976782954061275, 2.733795477067349e-14, 5.716055266035873e-15, 0.9999975563101573, 1.220118170552682e-09, 0.9999999999550724, 0.9999749083290606, 0.668296573532058, 2.750336239769816e-16, 0.999999999999261, 1.2665707499812252e-34, 0.999999999992994, 2.0684793398159417e-13, 7.903838256723389e-14, 4.256913586947274e-08, 4.038833942683383e-09, 1.3895111734183588e-09, 0.12133976841754217, 5.7695046884776026e-12, 8.616188704743172e-19, 6.949242757985511e-13]"
Naive Bayes,29,6,"[1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0]","[0.9999999999998153, 0.9999999998841673, 1.0, 0.9999995982423425, 0.9999429346240343, 2.6909951026962933e-08, 0.0001912629987472813, 4.7723560092919876e-05, 1.0, 0.9999999999107985, 0.9999837591672431, 0.9963017717743171, 1.2380814199901897e-16, 1.3441865311148826e-12, 7.230512071083683e-11, 0.9980100663487986, 0.9999999999988064, 1.4353314523333327e-07, 0.0005681245162951718, 3.777012292802833e-11, 2.1758482068957522e-10, 0.9999999999763247, 1.0, 0.011198507765400843, 0.9999999999873808, 2.4891660465814255e-08, 0.9999999989420161, 0.9999999999997585, 0.9999983559107066, 7.719664376850032e-08, 0.24329951077242862, 0.979909870903115, 0.9999999999999574, 0.0034542266515961073, 1.1779204208231082e-10, 0.9999563306742076, 0.9999999999085389, 0.9789044293459527, 0.9999999999949126, 1.0, 2.2540029646431646e-11, 0.00011951799751267705, 9.193788762482214e-11, 1.7179305589394746e-08, 0.9424192464684468, 0.00014905659327385632, 3.0836119828989345e-06, 0.04595913631850233, 0.9999996650307275, 6.76110469612683e-08, 0.0005066332401471248, 6.4712874729247e-17, 0.21233697817438577, 1.1541492581367792e-12, 3.896127712460215e-06, 1.3188594618959294e-08, 2.5896082953423706e-05, 1.076773139954504e-09, 0.9999999998841673, 6.393003211414504e-08, 0.9999780565959353, 0.9999999954024902, 6.71637452269712e-05]"
Naive Bayes,30,6,"[0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1]","[9.888478429664315e-14, 3.519450582462176e-14, 1.026260506025518e-11, 8.997088970635417e-14, 4.2450905173851166e-14, 0.999995914855833, 4.152861239597484e-13, 1.0, 0.9999999999998864, 9.90647162764974e-07, 1.5802086544395006e-08, 2.230396600544789e-09, 2.774458166508572e-13, 0.999999998763812, 0.9999999999995027, 6.561062492538716e-11, 0.9999993054893533, 0.9999999948888957, 0.9999999999903367, 0.9999999994714841, 6.4888610385800134e-15, 5.568003161732609e-10, 0.950161269403296, 0.9999999299238337, 0.9133642788176748, 1.0, 0.9067321671113048, 0.9999998927663314, 2.631087691574352e-07, 6.779239441348076e-07, 1.225691801786816e-15, 0.9999998706433728, 3.988081250473618e-11, 0.99999999911401, 0.9999995862071605, 0.8848356198903526, 0.9999999999999859, 0.9999999999977051, 0.7336624906726641, 0.9999999998743903, 0.00020764295022272848, 4.029792399030326e-08, 3.326406670743902e-11, 1.6154260060294186e-06, 1.6567510984775836e-09, 0.9999999997111929, 0.9999999999988205, 0.027537389009130643, 0.8047867470703886, 0.00019603093643227363, 0.9995156373168365, 0.0003453359738571933, 0.9999999916518761, 1.566970504598167e-05, 0.9996127469764474, 1.029784658057673e-11, 9.934970632393844e-08, 7.111508710637532e-12, 0.9999998000002878, 5.465160377658598e-10, 2.3011212834685516e-06, 0.999999172057203]"
Naive Bayes,31,7,"[1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[7.559597300484816e-07, 1.6959715615913383e-15, 0.9999999999546106, 0.999999998085258, 1.7224327706441353e-13, 9.527300720238364e-15, 0.007839632643086855, 7.265016838464381e-06, 1.0, 1.0, 0.9996431859725758, 4.869906292579943e-07, 4.6975173831513965e-09, 0.9999999998295408, 0.9999999870289217, 0.9999999998723581, 0.9695667835863762, 0.9999999999987068, 5.99219538305371e-19, 0.9999952987401833, 0.9997243263833233, 4.91470187688806e-15, 0.9999999997323955, 6.476396700740392e-08, 0.9999999997708002, 4.9269089983308855e-12, 8.9065776183055e-06, 0.9999984808483717, 0.9999999999297771, 0.9999999999973568, 0.00018163195318205363, 0.9999999998217534, 1.0, 1.0, 0.0003446338192263798, 1.0, 2.0136128885657573e-06, 0.9988158356217479, 8.607235180021461e-13, 0.9953842573695013, 4.055704985792708e-10, 0.9999999979929868, 3.5183699694414118e-12, 1.683443760418808e-05, 2.3989092986877935e-07, 0.9999987538267965, 0.6507120326871577, 7.198129549894699e-10, 0.9999999997777992, 0.9578379331995378, 4.177584970932434e-21, 4.601943006940435e-09, 4.768050321699208e-05, 1.1643966153862208e-17, 8.256470682354537e-14, 2.790843288950707e-05, 0.9963385237330895, 1.136795479636847e-05, 1.3879258989243307e-05, 1.701818623178108e-05, 0.9999995394005263, 1.8467797209826813e-05, 4.938550740063118e-10]"
Naive Bayes,32,7,"[1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[9.15881337034561e-12, 0.9999998694401825, 0.9999994725427227, 0.9999723662949342, 6.064501408655325e-13, 1.0, 6.856528877217158e-06, 5.60352129381903e-07, 0.9999891659300584, 1.0, 2.363237859313362e-08, 1.0, 1.9280224101246998e-05, 0.9999999999855262, 0.9999999996000213, 1.0, 0.9999999848019814, 0.9999999730090825, 1.7077160519083704e-10, 4.340127362932069e-12, 0.000624727801910502, 9.535560360291457e-09, 4.560240239750744e-12, 2.0092360532763851e-07, 0.9990664183874556, 0.9960484729059772, 0.6113534428805177, 0.9955322269558319, 1.4851776145605942e-17, 0.9999999999996163, 3.266762536694621e-09, 1.0, 0.09989719048936914, 0.9999997187486228, 5.63246206862969e-19, 0.001083744555464161, 0.7914935147298411, 0.9999999999831388, 0.9744890727358115, 0.9895193376279136, 1.6920542195941727e-16, 2.391966539031385e-08, 1.0, 1.1094700532960049e-09, 1.4719902044329523e-18, 0.9744362507983922, 1.5687644947913025e-05, 3.3720543798402835e-11, 5.053365300312797e-10, 0.9999999999979963, 6.344419243583314e-05, 0.9999999459533073, 2.2286448880718073e-14, 0.0002393135454676281, 5.4957301769363466e-17, 2.046908862977819e-09, 2.4198018634264156e-05, 4.482193642330419e-05, 0.9999994301502032, 9.553829147629104e-07, 3.305304521528056e-17, 3.44932280252347e-06, 0.9999999999594422]"
